,title,label,processed_title
797,    년 대한민국 혁신창업상 우수 혁신창업기업 공모전 안내,1,대한민국 혁신 창업 우수 혁신 창업 기업 공모전 안내
798, 캠퍼스타운 입주기업 모집 선발,0,캠퍼스 타운 입주 기업 모집 선발
799,    학년도  학기 대학원생 추가 입주 신청 및 선발 안내,0,대학원생 추가 입주 신청 선발 안내
800,제  회 후기 학위수여식 안내,0,후기 학위 수여식 안내
801, 캠퍼스타운사업단     년  학기 지역연계수업 참여 교과목 모집,0,캠퍼스 타운 사업단 지역 연계 수업 참여 교과목 모집
802, 제  대 총장을 모십니다,0,총장
803, 언어교육원      가을학기 한국어교사 양성과정 수강생 모집,1,언어 교육원 가을 한국어 교사 성과 정 수강생 모집
804,    학년도 제 학기 등록금 수납 계획 안내,0,등록금 수납 계획 안내
805,제  회  자랑스러운 인 후보 추천 공고,1,자랑 인 후보 추천 공고
806,    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
807,    년도 규장각 솔벗 학술연구비 지원 사업 공고,0,규장각 솔 벗 학술 연구비 지원 사업 공고
808,    년도 규장각 신진학자 초청 연구 교류 사업 공고,0,규장각 진학자 초청 연구 교류 사업 공고
809, 교직원 및 관악구민을 위한 창의예술교실 참가자 모집,0,교직원 관악구 민 창의 예술 교실 참가자 모집
810,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
811,    년 하계 dyros 로보틱스 부트캠프 안내,1,하계 dyros 부트캠프 안내
812, 언어교육원     년 여름학기 한국어교사 양성과정 수강생 모집,1,언어 교육원 여름 한국어 교사 성과 정 수강생 모집
813,대학 수업 운영 일상회복 추진 계획 안내,0,대학 수업 운영 일상 회복 추진 계획 안내
814, 캠퍼스타운 입주기업 모집 선발 추천형 ,0,캠퍼스 타운 입주 기업 모집 선발 추천
815,    년  nicem   교과목 실험실습  연계 연구장비 교육지원,0,nicem 교과목 실험 실습 연계 연구 장비 교육 지원
816,제  회 학교 사회봉사상 후보 추천 공고,1,학교 사회봉사 후보 추천 공고
817, 규장각한국학연구원      년도    세기 신규장각 자료구축 사업  지원과제 공모 안내,0,규장각 한국학 연구원 세기 규장각 자료 구축 사업 지원 과제 공모 안내
818,    년도  안전관리 집행계획,0,안전 관리 집행 계획
819,제  회  발전공로상 후보 추천 공고,1,발전 공로상 후보 추천 공고
820,    학년도 제 학기 등록금 수납 계획 안내,0,등록금 수납 계획 안내
821,    학년도 관악학생생활관 학부신입생 입주 신청안내 학부신입생 편입생 재입학생 ,0,관악 학생 생활관 학부 신입생 입주 신청 안내 학부 신입생 편입 재입학
822, 언어교육원     년 봄학기 한국어 교사 양성과정 수강생 모집,1,언어 교육원 봄 한국어 교사 성과 정 수강생 모집
823,    년도 부패방지 시책평가 결과 공개,0,부패 방지 시책 평가 결과 공개
824,    년도  청렴도 측정 결과 공개,0,청렴도 측정 결과 공개
825,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
826,    년도 관악학생생활관 대학원생 입주 신청안내,0,관악 학생 생활관 대학원생 입주 신청 안내
827, 융합과학기술대학원 dyros 로보틱스 부트캠프 안내,1,융합과학 기술대학 원 dyros 부트캠프 안내
828,    년 겨울학기 한국어 교사 양성과정 수강생 모집,1,겨울 한국어 교사 성과 정 수강생 모집
829, 해양시스템공학연구소     년 함정설계 특강 안내,1,해양 시스템 공학 연구소 함정 설계 특강 안내
830,대학원생 실전창업 멘토링 주간 안내,1,대학원생 실전 창업 멘토링 주간 안내
831,대학원생 실전창업 특강 그 창업이 알고 싶다 안내,1,대학원생 실전 창업 특강 창업 안내
832, 창업on특강 항공우주분야 특강 안내,1,창업 특강 항공우주 분야 특강 안내
833,     산학협력 expo  교육부 주최  한국연구재단 주관  행사 안내,1,산학 협력 expo 교육부 주최 한국연구재단 주관 행사 안내
834,s innovation 창업보육센터 신규입주기업 모집공고,0,s innovation 창업 보육 센터 신규 입주 기업 모집 공고
835,디지털 혁신공유대학  메타버스 콘테스트 with zepeto  안내,1,디지털 혁신 공유 대학 메타버스 콘테스트 zepeto 안내
836, 대학원 협동과정 인공지능전공 입시설명회 개최 안내,0,대학원 협동 과정 인공지능 전공 입시 설명회 개최 안내
837,국립대학법인  종합감사 관련 제보 안내,0,국립대학 법인 종합 감사 관련 제보 안내
838,창업경진대회  비더로켓 시즌   사업계획서 고도화 특강 참여자 모집,1,창업 경진 대회 더 로켓 시즌 사업계획서 고도 특강 참여자 모집
839,박물관에 원스톱 코로나   검사소 설치,0,박물관 원 스톱 코로나 검사소 설치
840, 창업경진대회  비더로켓 시즌   개최 및 참가자 모집 안내,1,창업 경진 대회 더 로켓 시즌 개최 참가자 모집 안내
841,    학년도  학기 수업 운영 계획,0,수업 운영 계획
842, snu시흥 바이오스타트업 캠퍼스  입주기업 모집공고,0,snu시흥 바이오 스타트업 캠퍼스 입주 기업 모집 공고
843, 언어교육원     년 가을학기 한국어교사 양성과정 수강생 모집,1,언어 교육원 가을 한국어 교사 성과 정 수강생 모집
844,제  회  자랑스러운 인 후보 추천 공고,1,자랑 인 후보 추천 공고
845,제 회 캠퍼스타운사업단     년  학기 지역연계수업 참여 교과목 모집,0,캠퍼스 타운 사업단 지역 연계 수업 참여 교과목 모집
846,    학년도 제 학기 등록금 수납 계획 안내,0,등록금 수납 계획 안내
847,    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
848,해외진출 집중성장캠프 boot x camp  창업팀 참여자 모집,1,해외 진출 집중 성장 캠프 boot x camp 창업 팀 참여자 모집
849,    년도 규장각 신진학자 초청 연구교류 사업   규장각 솔벗 학술연구비 지원 사업 공고,0,규장각 진학자 초청 연구 교류 사업 규장각 솔 벗 학술 연구비 지원 사업 공고
850,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
853,제  회  사회봉사상 후보 추천 공고,1,사회봉사 후보 추천 공고
854,제  회  발전공로상 후보 추천 공고,1,발전 공로상 후보 추천 공고
855, 대학원 협동과정 인공지능전공 입시설명회 개최,0,대학원 협동 과정 인공지능 전공 입시 설명회 개최
856,     관악구  캠퍼스타운 서포터즈 모집,1,관악구 캠퍼스 타운 서포터즈 모집
857,    년도   세기 신규장각 자료구축 사업 한국학 학술대회 지원 공고,0,세기 규장각 자료 구축 사업 한국학 학술 대회 지원 공고
858,    년도   세기 신규장각 자료구축 사업 한국학 연구 클러스터 지원 공고,0,세기 규장각 자료 구축 사업 한국학 연구 클러스터 지원 공고
859,    년도   세기 신규장각 자료구축 사업 한국학 저술 지원 공고,0,세기 규장각 자료 구축 사업 한국학 저술 지원 공고
860,    년도   세기 신규장각 자료구축 사업 한국학 연구용역 사업 공고,0,세기 규장각 자료 구축 사업 한국학 연구 용역 사업 공고
861,    학년도 제 학기 등록금 수납 계획 안내,0,등록금 수납 계획 안내
862,    년도 부패방지 시책평가 결과 공개,0,부패 방지 시책 평가 결과 공개
863, 언어교육원      봄학기 한국어교사 양성과정 수강생 모집,1,언어 교육원 봄 한국어 교사 성과 정 수강생 모집
864,    학년도 관악학생생활관 학부신입생 입주 신청안내 학부신입생 편입생 재입학생 ,0,관악 학생 생활관 학부 신입생 입주 신청 안내 학부 신입생 편입 재입학
865,    학년도 연말정산 교육비납입증명서 발급 및 조회 안내,0,연말정산 교육비 납입 증명서 발급 조회 안내
866,    년도  청렴도 측정 결과 공개,0,청렴도 측정 결과 공개
867,    학년도  학기 특별수강생 선발계획,0,특별 수강생 선발 계획
869, 기술지주 창업보육센터 역삼지점 신규입주기업 모집공고,0,기술 지주 창업 보육 센터 역삼 지점 신규 입주 기업 모집 공고
870,    년도 관악학생생활관 학부재학생 입주 신청안내,0,관악 학생 생활관 학부 재학생 입주 신청 안내
871,    년도 관악학생생활관 대학원생 입주 신청안내,0,관악 학생 생활관 대학원생 입주 신청 안내
872, 융합과학기술대학원     학년도 동계 융합연구 프로그램 안내,1,융합과학 기술대학 원 동계 융합 연구 프로그램 안내
873, 캠퍼스타운 입주기업 모집 경진대회 공고 추천형 ,0,캠퍼스 타운 입주 기업 모집 경진 대회 공고 추천
874,    년 겨울학기 한국어교사 양성과정 수강생 모집,1,겨울 한국어 교사 성과 정 수강생 모집
875, 창업경진대회  더 비기닝 시즌   온라인 데모데이 개최,1,창업 경진 대회 시즌 온라인 데모 데이 개최
876,관악구 지역상권 홍보 영상 공모전 개최,1,관악구 지역 상권 홍보 영상 공모전 개최
877, 연구원 ai 해커톤 개최 안내,1,연구원 ai 해커톤 개최 안내
878,관악구  캠퍼스타운 온라인 데모데이 개최,1,관악구 캠퍼스 타운 온라인 데모 데이 개최
879,입학본부 웹진 콘텐츠 제작 기자 모집,1,입학 본부 웹진 콘텐츠 제작 기자 모집
880,    학년도 협동과정 인공지능전공 대학원 신입생 전기모집,0,협동 과정 인공지능 전공 대학원 신입생 전기 모집
881,제 회  캠퍼스타운 페스티벌      x tech 창업경진대회 참가자 모집,1,캠퍼스 타운 페스티벌 x tech 창업 경진 대회 참가자 모집
882,      캠퍼스타운 서포터즈 모집 공고,1,캠퍼스 타운 서포터즈 모집 공고
883,제  회 후기 온라인 학위수여식 d  ,0,후기 온라인 학위 수여식 d
884,제  회 후기 온라인 학위수여식 d  ,0,후기 온라인 학위 수여식 d
885,제  회 후기 온라인 학위수여식 d  ,0,후기 온라인 학위 수여식 d
886,제  회 후기 온라인 학위수여식 d  ,0,후기 온라인 학위 수여식 d
887,관악캠퍼스 정문 차량 출입을 통제 안내,0,관악 캠퍼스 정문 차량 출입 통제 안내
888, ai 연구원   율촌재단 장학생 모집,1,ai 연구원 율 촌 재단 장학생 모집
889, 창업경진대회 더 비기닝 시즌  공고,1,창업 경진 대회 시즌 공고
891, 융합과학기술대학원 dyros 로봇스쿨 안내,1,융합과학 기술대학 원 dyros 로봇 스쿨 안내
892,    학년도 제 학기 등록금 수납 계획 안내,0,등록금 수납 계획 안내
893,    학년도  학기 관악학생생활관 입주대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 대기자 신청 선발 안내
894,제  회  자랑스러운 인  후보 추천 공고,1,자랑 인 후보 추천 공고
895, 캠퍼스타운 지역연계수업 참가 희망 교수 모집 공고,0,캠퍼스 타운 지역 연계 수업 참가 희망 교수 모집 공고
896,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
897, 캠퍼스타운 입주기업 모집 경진대회 공고,0,캠퍼스 타운 입주 기업 모집 경진 대회 공고
899, 융합과학기술대학원     학년도 하계 융합연구 프로그램 안내,1,융합과학 기술대학 원 하계 융합 연구 프로그램 안내
900, 코로나바이러스감염증    대응 매뉴얼,0,코로나바이러스 감염증 대응 매뉴얼
901,     규장각 한국학 국제심포지엄 공고,1,규장각 한국학 국제 심포지엄 공고
902,코로나   확산방지를 위한 관악캠퍼스 차량 출입통제 안내,0,코로나 확산 방지 관악 캠퍼스 차량 출입 통제 안내
903,건축 설계공모 시행 공고,1,건축 설계 공모 시행 공고
904,제  회 대한민국 스승상 후보자 공개검증 안내,0,대한민국 스승 후보자 공개 검증 안내
905,기초학문 등 지원 육성을 위한  개년          년  계획 공표,0,기초 학문 지원 육성 개년 계획 공표
906,    년도   세기 신규장각 자료구축 사업 한국학 학술대회 지원 공고,0,세기 규장각 자료 구축 사업 한국학 학술 대회 지원 공고
907,    년도   세기 신규장각 자료구축 사업 한국학 연구 클러스터 지원 공고,0,세기 규장각 자료 구축 사업 한국학 연구 클러스터 지원 공고
908,    년도   세기 신규장각 자료구축 사업 한국학 저술 지원 공고,0,세기 규장각 자료 구축 사업 한국학 저술 지원 공고
909,    년도   세기 신규장각 자료구축 사업 한국학 연구용역 사업 공고,0,세기 규장각 자료 구축 사업 한국학 연구 용역 사업 공고
910, 규장각한국학연구원 전시실 휴관 안내,0,규장각 한국학 연구원 전시실 휴관 안내
911,제  회  사회봉사상 후보 추천 공고,1,사회봉사 후보 추천 공고
912,함께 지키는 코로나   예방행동수칙,0,코로나 예방 행동 수칙
913,규장각한국학연구원 전시실 단체관람 중단 및 휴관 안내,0,규장각 한국학 연구원 전시실 단체 관람 중단 휴관 안내
914,제  회  발전공로상 후보 추천 공고,1,발전 공로상 후보 추천 공고
915,코로나   감염 우려로 인한 졸업식 입학식 취소 공지,0,코로나 감염 우려 졸업식 입학식 취소 공지
916,코로나   감염증 확산 관련 학사 운영 방안 학생 공지 ,0,코로나 감염증 확산 관련 학사 운영 방안 학생 공지
917, 코로나    감염 예방 수칙 및 대응 방안,0,코로나 감염 예방 수칙 대응 방안
918,관악학생생활관 입주  퇴거 관련 주요 일정  변경  안내,0,관악 학생 생활관 입주 퇴거 관련 일정 변경 안내
919,    학년도  학기 등록금 납부 안내,0,등록금 납부 안내
920,    년도 부패방지 시책평가 결과 공개,0,부패 방지 시책 평가 결과 공개
921,    학년도  학기 관악학생생활관 학부생 신입생 재학생 휴학생등  신청예정자 국가장학금 소득분위 신청 안내,0,관악 학생 생활관 학부생 신입생 재학생 휴학 신청 예정자 국가 장학금 소득 위 신청 안내
922, 언어교육원     년 봄학기 한국어 교사 양성과정 수강생 모집,1,언어 교육원 봄 한국어 교사 성과 정 수강생 모집
923, 신종 코로나바이러스감염증 우한폐렴  대응 방안,0,신종 코로나바이러스 감염증 폐렴 대응 방안
924,자유전공학부 주제심화세미나  강좌 안내,1,유전공학 부 주제 심화 세미나 강좌 안내
925,    학년도 학부신입생 관악학생생활관 입주 신청 안내,0,학부 신입생 관악 학생 생활관 입주 신청 안내
926,    년도  교육수요자 만족도 조사 대학원생  참여 안내  조사기간 연장 ,0,교육 수요자 만족 조사 대학원생 참여 안내 조사 기간
927,문화관 아이디어 공모전 결과 발표,1,문화관 아이디어 공모전 결과 발표
929,    년도  청렴도 측정 결과 공개,0,청렴도 측정 결과 공개
930,    년도  교육수요자 만족도 조사 학부생  참여 안내 설문 기간 연장 ,0,교육 수요자 만족 조사 학부생 참여 안내 설문 기간
931,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
932,학생 아이디어 공모전  미래문화관  문화관의 미래를 묻다  ,1,학생 아이디어 공모전 미래문화 문화관 미래
933, 융합과학기술대학원 dyros 로봇스쿨,1,융합과학 기술대학 원 dyros 로봇 스쿨
934, dyros 로보틱스 부트캠프 안내,1,dyros 부트캠프 안내
935,    년도 관악학생생활관 대학원생 입주 신청안내,0,관악 학생 생활관 대학원생 입주 신청 안내
936,    년도 관악학생생활관 학부재학생 입주 신청안내,0,관악 학생 생활관 학부 재학생 입주 신청 안내
937,    년도  snu 한국학 대학원생 해외연구 지원사업  신청 요강,0,snu 한국학 대학원생 해외 연구 지원 사업 신청 요강
938, 융합과학기술대학원     학년도 동계 융합연구 프로그램 안내,1,융합과학 기술대학 원 동계 융합 연구 프로그램 안내
939,    학년도  학기 학부 신입생 예정자 및  학기 학부생 신청 예정자 국가 장학금 소득분위 신청안내,0,학부 신입생 예정자 학부생 신청 예정자 국가 장학금 소득 위 신청 안내
940,학교 캠퍼스타운 창업 아이디어 공모전,1,학교 캠퍼스 타운 창업 아이디어 공모전
941, 언어교육원     년 겨울학기 한국어교사 양성과정 수강생 모집,1,언어 교육원 겨울 한국어 교사 성과 정 수강생 모집
942,개인정보 처리방침 개정 고지     년   월  일자 ,0,개인정보 처리 방침 개정 고지 일자
943, 시민대학 신청 안내,0,시민 대학 신청 안내
944,    학년도  학기 관악학생생활관 입주대기자 추가 신청 안내  차 ,0,관악 학생 생활관 입주 대기자 추가 신청 안내 차
945,    년 가을학기 운동발달교실 참가자 모집,0,가을 운동 발달 교실 참가자 모집
946,  통일평화연구원  제 기 평화아카데미 모집,1,통일 평화 연구원 기 평화 아카데미 모집
947, 언어교육원  가을학기 신남방 공무원 펠로십 한국어 도우미 모집,0,언어 교육원 가을 남방 공무원 한국어 도우미 모집
948,    학년도 관악학생생활관 학부재학생 재학생 휴학생등  신청예정자 한국장학재단 소득분위 신청 안내,0,관악 학생 생활관 학부 재학생 재학생 휴학 신청 예정자 한국장학재단 소득 위 신청 안내
949,    년도 신남방 공무원 펠로십 한국어 연수 t a  모집 공고,0,남방 공무원 한국어 연수 t 모집 공고
950,    학년도  학기 관악학생생활관 입주 대기자 추가 신청 및 선발 안내 산청 지역 완화 ,0,관악 학생 생활관 입주 기자 추가 신청 선발 안내 산청 지역 완화
951,     가을학기 언어교육원 신남방 공무원 펠로십 한국어프로그램의 한국어 도우미 모집,0,가을 언어 교육원 남방 공무원 한국어 프로그램 한국어 도우미 모집
952,    학년도  학기 교양피어튜터링 튜터 튜티 모집,1,교양 피어 튜터링 튜터 튜티 모집
954, 언어교육원     년 가을학기 한국어교사 양성과정 수강생 추가모집,1,언어 교육원 가을 한국어 교사 성과 정 수강생 추가 모집
955,제  회 후기 학위수여식 안내,0,후기 학위 수여식 안내
956,    학년도  학기 등록금 납부 안내,0,등록금 납부 안내
957,국립대학법인  정관 개정에 따른 공고,0,국립대학 법인 정관 개정 공고
958,제  회  자랑스러운 인 후보 추천 공고,1,자랑 인 후보 추천 공고
959,글로벌생활관 개관에 따른 신청 안내,0,글로벌 생활관 개관 신청 안내
960, 언어교육원     년 가을학기 한국어 교사 양성과정 수강생 모집,1,언어 교육원 가을 한국어 교사 성과 정 수강생 모집
961,    학년도  학기 관악학생생활관 입주 대기자 신청 및 선발 안내,0,관악 학생 생활관 입주 기자 신청 선발 안내
962,    년 여름학기 운동발달교실 참가자 모집,0,여름 운동 발달 교실 참가자 모집
963,    학년도 제 학기 특별수강생 선발계획,0,특별 수강생 선발 계획
968, 융합과학기술대학원     년 하계 융합연구프로그램 안내,1,융합과학 기술대학 원 하계 융합 연구 프로그램 안내
969,개인정보 처리방침 개정 고지     년  월   일자 ,0,개인정보 처리 방침 개정 고지 일자
970, 언어교육원     년 여름학기 한국어교사 양성과정 수강생 모집,1,언어 교육원 여름 한국어 교사 성과 정 수강생 모집
971,제 회 학교 사회봉사상 후보 추천 공고,1,학교 사회봉사 후보 추천 공고
972,제  회  발전공로상 후보 추천 공고,1,발전 공로상 후보 추천 공고
973,    학년도 융합과학기술대학원 신입생 후기모집,0,융합과학 기술대학 원 신입생 후기 모집
974,제  회 전기 학위수여식 및     학년도 입학식 안내,0,전기 학위 수여식 입학식 안내
975,국민권익위원회 주관     년도 부패방지 시책평가 결과,0,국민 권익 위원회 주관 부패 방지 시책 평가 결과
